Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.771 s - in spoon.reflect.ast.CloneTest
[INFO] Running spoon.reflect.factory.GenerateParentlessPackageTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in spoon.reflect.factory.GenerateParentlessPackageTest
[INFO] Running spoon.reflect.reference.CtTypeReferenceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.134 s - in spoon.reflect.reference.CtTypeReferenceTest
[INFO] Running spoon.reflect.visitor.CtBFSIteratorTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.183 s - in spoon.reflect.visitor.CtBFSIteratorTest
[INFO] Running spoon.reflect.visitor.DefaultJavaPrettyPrinterTest
[INFO] Tests run: 30, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.353 s - in spoon.reflect.visitor.DefaultJavaPrettyPrinterTest
[INFO] Running spoon.reflect.visitor.CtScannerTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.608 s - in spoon.reflect.visitor.CtScannerTest
[INFO] Running spoon.reflect.visitor.CtInheritanceScannerTest
[INFO] Tests run: 90, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.514 s - in spoon.reflect.visitor.CtInheritanceScannerTest
[INFO] Running spoon.reflect.visitor.CtInheritanceScannerMethodsTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.967 s - in spoon.reflect.visitor.CtInheritanceScannerMethodsTest
[INFO] Running spoon.reflect.visitor.CtIteratorTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.128 s - in spoon.reflect.visitor.CtIteratorTest
[INFO] Running spoon.reflect.visitor.ImportCleanerTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.124 s - in spoon.reflect.visitor.ImportCleanerTest
[INFO] Running spoon.reflect.visitor.CtVisitorTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.06 s - in spoon.reflect.visitor.CtVisitorTest
[INFO] Running spoon.reflect.visitor.CacheBasedConflictFinderTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in spoon.reflect.visitor.CacheBasedConflictFinderTest
[INFO] 
[INFO] Results:
[INFO] 
[WARNING] Tests run: 2154, Failures: 0, Errors: 0, Skipped: 13
[INFO] 
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time:  06:05 min
[INFO] Finished at: 2022-03-10T12:48:21Z
[INFO] ------------------------------------------------------------------------
[INFO] 6 goals, 6 executed
[INFO] 
[INFO] Publishing build scan...
[INFO] https://gradle.com/s/pm3ss7nrb5ali
[INFO] 
##[group]Run cat testResults.spoon
[36;1mcat testResults.spoon[0m
shell: /usr/bin/bash -e {0}
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
  JAVA_HOME: /opt/hostedtoolcache/Java_Temurin-Hotspot_jdk/11.0.14-1/x64
##[endgroup]
executionFinished: spoon.LauncherTest#testInitEnvironment with result: SUCCESSFUL in duration: 437 ms
executionFinished: spoon.LauncherTest#testLLauncherBuildModelReturnAModel with result: SUCCESSFUL in duration: 1742 ms
executionFinished: spoon.LauncherTest#testClasspathURLWithSpaces with result: SUCCESSFUL in duration: 56 ms
executionFinished: spoon.LauncherTest#testInitEnvironmentDefault with result: SUCCESSFUL in duration: 4 ms
executionFinished: spoon.LauncherTest#testPrettyPrintWithVirtualFileInput with result: SUCCESSFUL in duration: 631 ms
executionFinished: spoon.LauncherTest#testLauncherInEmptyWorkingDir with result: SUCCESSFUL in duration: 947 ms
executionFinished: spoon.test.pkg.PackageTest#testHandlesDuplicatePackageInfo with result: SUCCESSFUL in duration: 73 ms
executionFinished: spoon.test.pkg.PackageTest#testRenameRootPackageWithNullOrEmpty with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.pkg.PackageTest#testPackage with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.pkg.PackageTest#testPackageRename with result: SUCCESSFUL in duration: 4 ms
executionFinished: spoon.test.pkg.PackageTest#testGetFQNSimple with result: SUCCESSFUL in duration: 45 ms
executionFinished: spoon.test.pkg.PackageTest#testAnnotationOnPackage with result: SUCCESSFUL in duration: 134 ms
executionFinished: spoon.test.pkg.PackageTest#testRenamePackageAndPrettyPrintWithProcessor with result: SUCCESSFUL in duration: 414 ms
executionFinished: spoon.test.pkg.PackageTest#testNoPackageAssumptionWithStarImportNoClasspath with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.pkg.PackageTest#testRenamePackageAndPrettyPrint with result: SUCCESSFUL in duration: 41 ms
executionFinished: spoon.test.pkg.PackageTest#testPrintPackageInfoWhenNothingInPackage with result: SUCCESSFUL in duration: 66 ms
executionFinished: spoon.test.pkg.PackageTest#testAnnotationInPackageInfoWhenTemplatesCompiled with result: SUCCESSFUL in duration: 87 ms
executionFinished: spoon.test.pkg.PackageTest#testRenamePackageAndPrettyPrintNoclasspath with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.pkg.PackageTest#testAddTypeOverwritingSameName with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.pkg.PackageTest#testPackageRenameReplaceExisting with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.pkg.PackageTest#testRenameRootPackage with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.pkg.PackageTest#testTypeRenameReplaceExisting with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.pkg.PackageTest#testGetFQNInNoClassPath with result: SUCCESSFUL in duration: 97 ms
executionFinished: spoon.test.pkg.PackageTest#testAddAnnotationToPackage with result: SUCCESSFUL in duration: 82 ms
executionFinished: spoon.test.pkg.PackageTest#testTypeRename with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.OutputTypeTest#testOutputTypeLoading with result: SUCCESSFUL in duration: 0 ms
executionSkipped: spoon.test.spoonifier.SpoonifierTest#testOnAllTestClasses in duration: 0 ms with reason: public void spoon.test.spoonifier.SpoonifierTest.testOnAllTestClasses() throws java.io.IOException,java.lang.ClassNotFoundException,java.lang.NoSuchMethodException,java.lang.IllegalAccessException,java.lang.reflect.InvocationTargetException is @Disabled
executionFinished: spoon.LauncherTest#testInitEnvironment with result: SUCCESSFUL in duration: 303 ms
executionFinished: spoon.LauncherTest#testLLauncherBuildModelReturnAModel with result: SUCCESSFUL in duration: 1540 ms
executionFinished: spoon.LauncherTest#testClasspathURLWithSpaces with result: SUCCESSFUL in duration: 63 ms
executionFinished: spoon.LauncherTest#testInitEnvironmentDefault with result: SUCCESSFUL in duration: 7 ms
executionFinished: spoon.LauncherTest#testPrettyPrintWithVirtualFileInput with result: SUCCESSFUL in duration: 693 ms
executionFinished: spoon.LauncherTest#testLauncherInEmptyWorkingDir with result: SUCCESSFUL in duration: 775 ms
executionFinished: spoon.test.pkg.PackageTest#testHandlesDuplicatePackageInfo with result: SUCCESSFUL in duration: 50 ms
executionFinished: spoon.test.pkg.PackageTest#testRenameRootPackageWithNullOrEmpty with result: SUCCESSFUL in duration: 55 ms
executionFinished: spoon.test.pkg.PackageTest#testPackage with result: SUCCESSFUL in duration: 48 ms
executionFinished: spoon.test.pkg.PackageTest#testPackageRename with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.pkg.PackageTest#testGetFQNSimple with result: SUCCESSFUL in duration: 66 ms
executionFinished: spoon.test.pkg.PackageTest#testAnnotationOnPackage with result: SUCCESSFUL in duration: 165 ms
executionFinished: spoon.test.pkg.PackageTest#testRenamePackageAndPrettyPrintWithProcessor with result: SUCCESSFUL in duration: 434 ms
executionFinished: spoon.test.pkg.PackageTest#testNoPackageAssumptionWithStarImportNoClasspath with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.pkg.PackageTest#testRenamePackageAndPrettyPrint with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.pkg.PackageTest#testPrintPackageInfoWhenNothingInPackage with result: SUCCESSFUL in duration: 49 ms
executionFinished: spoon.test.pkg.PackageTest#testAnnotationInPackageInfoWhenTemplatesCompiled with result: SUCCESSFUL in duration: 91 ms
executionFinished: spoon.test.pkg.PackageTest#testRenamePackageAndPrettyPrintNoclasspath with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.pkg.PackageTest#testAddTypeOverwritingSameName with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.pkg.PackageTest#testPackageRenameReplaceExisting with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.pkg.PackageTest#testRenameRootPackage with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.pkg.PackageTest#testTypeRenameReplaceExisting with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.pkg.PackageTest#testGetFQNInNoClassPath with result: SUCCESSFUL in duration: 83 ms
executionFinished: spoon.test.pkg.PackageTest#testAddAnnotationToPackage with result: SUCCESSFUL in duration: 51 ms
executionFinished: spoon.test.pkg.PackageTest#testTypeRename with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.OutputTypeTest#testOutputTypeLoading with result: SUCCESSFUL in duration: 0 ms
executionSkipped: spoon.test.spoonifier.SpoonifierTest#testOnAllTestClasses in duration: 0 ms with reason: public void spoon.test.spoonifier.SpoonifierTest.testOnAllTestClasses() throws java.io.IOException,java.lang.ClassNotFoundException,java.lang.NoSuchMethodException,java.lang.IllegalAccessException,java.lang.reflect.InvocationTargetException is @Disabled
executionFinished: spoon.test.spoonifier.SpoonifierTest#testSpoonifier with result: SUCCESSFUL in duration: 5624 ms
executionSkipped: spoon.test.spoonifier.SpoonifierTest#testSpoonifierElement in duration: 0 ms with reason: public void spoon.test.spoonifier.SpoonifierTest.testSpoonifierElement() throws java.lang.ClassNotFoundException,java.net.MalformedURLException,java.lang.reflect.InvocationTargetException,java.lang.IllegalAccessException,java.lang.NoSuchMethodException is @Disabled
executionFinished: spoon.test.spoonifier.SpoonifierTest#testGeneratedSpoonifierCode with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.comparison.EqualTest#testEqualsDetails with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.comparison.EqualTest#testEqualsMultitype with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.comparison.EqualTest#testEqualsActualTypeRef with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.comparison.EqualTest#testEqualsEmptyException with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.comparison.EqualTest#testEqualsComment with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.modifiers.ModifiersTest#testMethodWithVarargsDoesNotBecomeTransient with result: SUCCESSFUL in duration: 83 ms
executionFinished: spoon.test.modifiers.ModifiersTest#testSetVisibility with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.modifiers.ModifiersTest#testClearModifiersByEmptySet with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.modifiers.ModifiersTest#testGetModifiersHelpers with result: SUCCESSFUL in duration: 157 ms
executionFinished: spoon.test.modifiers.ModifiersTest#testCtModifiableAddRemoveReturnCtModifiable with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.modifiers.ModifiersTest#testClearModifiersByNull with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.casts.CastTest#testCase4 with result: SUCCESSFUL in duration: 46 ms
executionFinished: spoon.test.casts.CastTest#testCast1 with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.casts.CastTest#testCast2 with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.casts.CastTest#testCast3 with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.casts.CastTest#testTypeAnnotationOnCast with result: SUCCESSFUL in duration: 70 ms
executionFinished: spoon.test.comment.CommentTest#testInlineCommentIfBlock with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.comment.CommentTest#testEnumValueComment with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.comment.CommentTest#testCommentsInComment1And2 with result: SUCCESSFUL in duration: 274 ms
executionFinished: spoon.test.comment.CommentTest#testEqualsWithSameContentAndSameType with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.comment.CommentTest#testCatchComments with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.comment.CommentTest#testJavaDocCommentOnUnix with result: SUCCESSFUL in duration: 117 ms
executionFinished: spoon.test.comment.CommentTest#testJavaDocEmptyCommentAndTag with result: SUCCESSFUL in duration: 120 ms
executionFinished: spoon.test.comment.CommentTest#testEqualsWithDifferentClassObjects with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.comment.CommentTest#testWildComments with result: SUCCESSFUL in duration: 145 ms
executionFinished: spoon.test.comment.CommentTest#testEmptyStatementComments with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.comment.CommentTest#testAnnotationTypeComment with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.comment.CommentTest#testCommentsInResourcesWithWindowsEOL with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.comment.CommentTest#testRemoveComment with result: SUCCESSFUL in duration: 105 ms
executionFinished: spoon.test.comment.CommentTest#testBug2209 with result: SUCCESSFUL in duration: 337 ms
executionFinished: spoon.test.comment.CommentTest#testJavadocShortAndLongComment with result: SUCCESSFUL in duration: 132 ms
executionFinished: spoon.test.comment.CommentTest#testCombinedPackageInfoComment with result: SUCCESSFUL in duration: 183 ms
executionFinished: spoon.test.comment.CommentTest#testAddCommentsToSnippet with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.comment.CommentTest#testCommentAssociationAndPrettyPrint with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.comment.CommentTest#testEqualsWithDifferentContent with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.comment.CommentTest#testJavadocCommentWithLink with result: SUCCESSFUL in duration: 146 ms
executionFinished: spoon.test.comment.CommentTest#testJavaDocCommentOnMac with result: SUCCESSFUL in duration: 48 ms
executionFinished: spoon.test.comment.CommentTest#testInsertNewComment with result: SUCCESSFUL in duration: 159 ms
executionFinished: spoon.test.comment.CommentTest#testInLineComment with result: SUCCESSFUL in duration: 313 ms
executionFinished: spoon.test.comment.CommentTest#testBlockComment with result: SUCCESSFUL in duration: 199 ms
executionFinished: spoon.test.comment.CommentTest#testSnippedWithComments with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.comment.CommentTest#testCommentGetRawContent with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.comment.CommentTest#testCodeFactory with result: SUCCESSFUL in duration: 121 ms
executionFinished: spoon.test.comment.CommentTest#testEqualsWithSameContentAndDifferentType with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.comment.CommentTest#testStatementComments with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.comment.CommentTest#testCoreFactory with result: SUCCESSFUL in duration: 120 ms
executionSkipped: spoon.test.comment.CommentTest#testDocumentationContract in duration: 0 ms with reason: Disabled on JRE version: 11.0.14.1
executionFinished: spoon.test.visibility.VisibilityTest#testMethodeWithNonAccessibleTypeArgument with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.visibility.VisibilityTest#testName with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.visibility.VisibilityTest#testFullyQualifiedNameOfTypeReferenceWithGeneric with result: SUCCESSFUL in duration: 54 ms
executionFinished: spoon.test.visibility.VisibilityTest#testInvocationVisibilityInFieldDeclaration with result: SUCCESSFUL in duration: 422 ms
executionFinished: spoon.test.visibility.VisibilityTest#testVisibilityOfClassesNamedByClassesInJavaLangPackage with result: SUCCESSFUL in duration: 95 ms
executionFinished: spoon.test.pattern.TypePatternTest#testValidateParent with result: SUCCESSFUL in duration: 4 ms
executionFinished: spoon.test.pattern.TypePatternTest#testWithInstanceOf with result: SUCCESSFUL in duration: 44 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testWithImportFromItf with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testWithStaticInheritedImport with result: SUCCESSFUL in duration: 54 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testWithSimpleImportNoAutoimport with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testWithNoImport with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testSimpleStaticImport with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testWithSimpleImport with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testWithStaticStarredImportFromInterface with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.jdtimportbuilder.ImportBuilderTest#testInternalImportWhenNoClasspath with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.module.TestModule#testModuleNames with result: SUCCESSFUL in duration: 27 ms
executionSkipped: spoon.test.module.TestModule#testMultipleModulesAndParents in duration: 0 ms with reason: public void spoon.test.module.TestModule.testMultipleModulesAndParents() is @Disabled
executionFinished: spoon.test.module.TestModule#testModuleInfoWithComments with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.module.TestModule#testGetParentOfRootPackageOfModule with result: SUCCESSFUL in duration: 1 ms
