Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/heads/master
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 3 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220227.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220227.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220227.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220301-2
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: write
Checks: write
Contents: write
Deployments: write
Discussions: write
Issues: write
Metadata: read
Packages: write
Pages: write
PullRequests: write
RepositoryProjects: write
SecurityEvents: write
Statuses: write
##[endgroup]
Secret source: Actions
Prepare workflow directory
Prepare all required actions
Getting action download info
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/junit/junit/3.8.1/junit-3.8.1.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar (87 kB at 95 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar (10 kB at 9.0 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar (86 kB at 75 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar (194 kB at 165 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/junit/junit/3.8.1/junit-3.8.1.jar (121 kB at 99 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar (223 kB at 179 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar (43 kB at 32 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar (6.8 kB at 4.9 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar (61 kB at 43 kB/s)
[INFO] Using 'UTF-8' encoding to copy filtered resources.
[INFO] Copying 3 resources
[INFO] 
[INFO] --- maven-compiler-plugin:3.10.0:compile (default-compile) @ spoon-core ---
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-utils/3.3.4/maven-shared-utils-3.3.4.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-utils/3.3.4/maven-shared-utils-3.3.4.pom (5.8 kB at 72 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.pom (4.7 kB at 108 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-components/19/maven-shared-components-19.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-components/19/maven-shared-components-19.pom (6.4 kB at 122 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/maven-parent/23/maven-parent-23.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/maven-parent/23/maven-parent-23.pom (33 kB at 615 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-component-annotations/2.0.0/plexus-component-annotations-2.0.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-component-annotations/2.0.0/plexus-component-annotations-2.0.0.pom (750 B at 17 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-containers/2.0.0/plexus-containers-2.0.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-containers/2.0.0/plexus-containers-2.0.0.pom (4.8 kB at 100 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-java/1.1.1/plexus-java-1.1.1.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-java/1.1.1/plexus-java-1.1.1.pom (5.0 kB at 106 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-languages/1.1.1/plexus-languages-1.1.1.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-languages/1.1.1/plexus-languages-1.1.1.pom (4.6 kB at 103 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus/8/plexus-8.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus/8/plexus-8.pom (25 kB at 509 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/ow2/asm/asm/9.2/asm-9.2.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/ow2/asm/asm/9.2/asm-9.2.pom (2.4 kB at 46 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/com/thoughtworks/qdox/qdox/2.0.1/qdox-2.0.1.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/com/thoughtworks/qdox/qdox/2.0.1/qdox-2.0.1.pom (16 kB at 286 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/2.10.0/plexus-compiler-api-2.10.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/2.10.0/plexus-compiler-api-2.10.0.pom (1.1 kB at 21 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler/2.10.0/plexus-compiler-2.10.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler/2.10.0/plexus-compiler-2.10.0.pom (8.1 kB at 135 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-components/6.6/plexus-components-6.6.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-components/6.6/plexus-components-6.6.pom (2.7 kB at 45 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/3.4.1/plexus-utils-3.4.1.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/3.4.1/plexus-utils-3.4.1.pom (8.0 kB at 150 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/2.10.0/plexus-compiler-manager-2.10.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/2.10.0/plexus-compiler-manager-2.10.0.pom (1.1 kB at 17 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/2.10.0/plexus-compiler-javac-2.10.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/2.10.0/plexus-compiler-javac-2.10.0.pom (1.2 kB at 22 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compilers/2.10.0/plexus-compilers-2.10.0.pom
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compilers/2.10.0/plexus-compilers-2.10.0.pom (1.3 kB at 24 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-utils/3.3.4/maven-shared-utils-3.3.4.jar
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/commons-io/commons-io/2.6/commons-io-2.6.jar
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-component-annotations/2.0.0/plexus-component-annotations-2.0.0.jar
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-java/1.1.1/plexus-java-1.1.1.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar (14 kB at 71 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/ow2/asm/asm/9.2/asm-9.2.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/apache/maven/shared/maven-shared-utils/3.3.4/maven-shared-utils-3.3.4.jar (153 kB at 603 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/com/thoughtworks/qdox/qdox/2.0.1/qdox-2.0.1.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/commons-io/commons-io/2.6/commons-io-2.6.jar (215 kB at 770 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/2.10.0/plexus-compiler-api-2.10.0.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-component-annotations/2.0.0/plexus-component-annotations-2.0.0.jar (4.2 kB at 14 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/3.4.1/plexus-utils-3.4.1.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-java/1.1.1/plexus-java-1.1.1.jar (54 kB at 147 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/2.10.0/plexus-compiler-manager-2.10.0.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/ow2/asm/asm/9.2/asm-9.2.jar (122 kB at 238 kB/s)
[INFO] Downloading from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/2.10.0/plexus-compiler-javac-2.10.0.jar
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/com/thoughtworks/qdox/qdox/2.0.1/qdox-2.0.1.jar (334 kB at 588 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/2.10.0/plexus-compiler-api-2.10.0.jar (27 kB at 43 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/3.4.1/plexus-utils-3.4.1.jar (264 kB at 405 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/2.10.0/plexus-compiler-manager-2.10.0.jar (4.7 kB at 6.6 kB/s)
[INFO] Downloaded from central: https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/2.10.0/plexus-compiler-javac-2.10.0.jar (22 kB at 31 kB/s)
[INFO] Compiling 697 source files to /home/runner/work/spoon/spoon/target/classes
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/reference/CtTypeReference.java:[61,18] deprecated item is not annotated with @Deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/cu/SourcePosition.java:[43,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/cu/SourcePosition.java:[43,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/cu/SourcePosition.java:[43,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/visitor/CtScanner.java:[230,70] unchecked cast
  required: java.util.Collection<? extends spoon.reflect.declaration.CtElement>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/visitor/CtScanner.java:[233,71] unchecked cast
  required: java.util.Map<java.lang.String,? extends spoon.reflect.declaration.CtElement>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/visitor/EarlyTerminatingScanner.java:[183,70] unchecked cast
  required: java.util.Collection<? extends spoon.reflect.declaration.CtElement>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/sniper/internal/ElementSourceFragment.java:[755,17] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/sniper/internal/ElementSourceFragment.java:[883,59] unchecked cast
  required: T
  found:    spoon.support.sniper.internal.SourceFragment
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/declaration/CtType.java:[69,18] deprecated item is not annotated with @Deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[203,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[210,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[226,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[234,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[251,44] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[255,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[265,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[276,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[316,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[370,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[469,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[477,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[486,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[521,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[529,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[535,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[539,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[546,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[553,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[571,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[743,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[743,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[743,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[748,45] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[748,45] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[748,45] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[753,65] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[753,65] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[753,65] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[758,67] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
